0.1	0.5	5
0.1	0.55	4
0.1	0.6	4
0.1	0.65	4
0.1	0.7	4
0.1	0.75	4
0.1	0.8	4
0.1	0.85	4
0.1	0.9	4
0.1	0.95	4
0.1	1	3



0.15	0.05	9
0.15	0.1	6
0.15	0.15	4
0.15	0.2	4
0.15	0.25	4
0.15	0.3	4
0.15	0.35	4
0.15	0.4	4
0.15	0.45	4
0.15	0.5	4
0.15	0.55	4
0.15	0.6	4
0.15	0.65	4
0.15	0.7	4
0.15	0.75	4
0.15	0.8	4
0.15	0.85	4
0.15	0.9	4
0.15	0.95	4
0.15	1	3



0.2	0.05	9
0.2	0.1	5
0.2	0.15	4
0.2	0.2	4
0.2	0.25	4
0.2	0.3	4
0.2	0.35	4
0.2	0.4	4
0.2	0.45	4
0.2	0.5	4
0.2	0.55	4
0.2	0.6	4
0.2	0.65	4
0.2	0.7	4
0.2	0.75	4
0.2	0.8	4
0.2	0.85	4
0.2	0.9	4
0.2	0.95	4
0.2	1	3



0.25	0.05	8
0.25	0.1	3
0.25	0.15	3
0.25	0.2	3
0.25	0.25	3
0.25	0.3	3
0.25	0.35	3
0.25	0.4	3
0.25	0.45	3
0.25	0.5	3
0.25	0.55	3
0.25	0.6	3
0.25	0.65	3
0.25	0.7	3
0.25	0.75	3
0.25	0.8	3
0.25	0.85	3
0.25	0.9	3
0.25	0.95	3
0.25	1	2
